R,hr,Value1,Value2
2.2,0.03333333333333333,-5.86402,-9.05527
2.2,0.034482758620689655,-5.82488,-9.11492
2.2,0.03571428571428571,-5.78702,-9.17211
2.2,0.037037037037037035,-5.7461,-9.23423
2.2,0.038461538461538464,-5.69885,-9.30445
2.2,0.04,-5.64513,-9.38284
2.2,0.041666666666666664,-5.52759,-9.53488
2.2,0.043478260869565216,-5.46049,-9.62971
2.2,0.045454545454545456,-5.38698,-9.74143
2.2,0.047619047619047616,-5.29932,-9.86586
2.2,0.05,-5.19803,-10.0133
2.2,0.05263157894736842,-5.01601,-10.2424
2.2,0.05555555555555555,-4.87026,-10.4527
2.2,0.058823529411764705,-4.68082,-10.7126
2.2,0.0625,-4.41041,-11.0683
2.2,0.06666666666666667,-4.12251,-11.4588
2.2,0.07142857142857142,-3.72389,-11.9926
2.2,0.07692307692307693,-3.2796,-12.6149
2.2,0.08333333333333333,-2.67573,-13.445
2.2,0.09090909090909091,-1.92483,-14.4978
2.2,0.1,-1.05073,-15.797
2.2,0.1111111111111111,0.112388,-17.584
2.2,0.125,1.47518,-19.8311
2.2,0.14285714285714285,3.12103,-22.7902
2.2,0.16666666666666666,4.99365,-26.5295
2.2,0.2,6.9516,-31.0617
2.3,0.02,-6.49978,-8.10247
2.3,0.02040816326530612,-6.41164,-8.32853
2.3,0.020833333333333332,-6.39834,-8.20818
2.3,0.02127659574468085,-6.35382,-8.27371
2.3,0.021739130434782608,-6.33112,-8.29863
2.3,0.022222222222222223,-6.31773,-8.32109
2.3,0.022727272727272728,-6.29846,-8.34612
2.3,0.023255813953488372,-6.27848,-8.37218
2.3,0.023809523809523808,-6.2581,-8.39936
2.3,0.024390243902439025,-6.23635,-8.42754
2.3,0.025,-6.21507,-8.4568
2.3,0.02564102564102564,-6.1925,-8.48744
2.3,0.02631578947368421,-6.16427,-8.5263
2.3,0.02702702702702703,-6.13933,-8.55825
2.3,0.027777777777777776,-6.1143,-8.59255
2.3,0.02857142857142857,-6.08829,-8.62823
2.3,0.029411764705882353,-6.06122,-8.66616
2.3,0.030303030303030304,-5.95246,-8.77495
2.3,0.03125,-5.92551,-8.82061
2.3,0.03225806451612903,-5.89483,-8.87323
2.3,0.03333333333333333,-5.85722,-8.92348
2.3,0.034482758620689655,-5.81756,-8.97922
2.3,0.03571428571428571,-5.78034,-9.03235
2.3,0.037037037037037035,-5.73866,-9.09133
2.3,0.038461538461538464,-5.69082,-9.15821
2.3,0.04,-5.63546,-9.23369
2.3,0.041666666666666664,-5.51545,-9.38498
2.3,0.043478260869565216,-5.44669,-9.47898
2.3,0.045454545454545456,-5.36503,-9.58759
2.3,0.047619047619047616,-5.27269,-9.7127
2.3,0.05,-5.16111,-9.86412
2.3,0.05263157894736842,-4.96498,-10.1
2.3,0.05555555555555555,-4.80694,-10.3163
2.3,0.058823529411764705,-4.60593,-10.5815
2.3,0.0625,-4.31029,-10.954
2.3,0.06666666666666667,-3.99992,-11.3581
2.3,0.07142857142857142,-3.5755,-11.9096
2.3,0.07692307692307693,-3.10431,-12.5453
2.3,0.08333333333333333,-2.47284,-13.3934
2.3,0.09090909090909091,-1.70275,-14.4601
2.3,0.1,-0.806483,-15.7605
2.3,0.1111111111111111,0.363628,-17.5301
2.3,0.125,1.71915,-19.7267
2.3,0.14285714285714285,3.3323,-22.5672
2.3,0.16666666666666666,5.12582,-26.087
2.3,0.2,6.96442,-30.1828
2.4,0.02,-6.40266,-7.95498
2.4,0.02040816326530612,-6.31717,-8.17634
2.4,0.020833333333333332,-6.30369,-8.0563
2.4,0.02127659574468085,-6.25822,-8.12123
2.4,0.021739130434782608,-6.23634,-8.1442
2.4,0.022222222222222223,-6.22245,-8.16472
2.4,0.022727272727272728,-6.2047,-8.1885
2.4,0.023255813953488372,-6.18557,-8.21287
2.4,0.023809523809523808,-6.16591,-8.23786
2.4,0.024390243902439025,-6.1451,-8.26374
2.4,0.025,-6.12444,-8.29077
2.4,0.02564102564102564,-6.10313,-8.31906
2.4,0.02631578947368421,-6.06969,-8.34275
2.4,0.02702702702702703,-6.05216,-8.38461
2.4,0.027777777777777776,-6.02818,-8.41609
2.4,0.02857142857142857,-6.00351,-8.44876
2.4,0.029411764705882353,-5.97623,-8.47876
2.4,0.030303030303030304,-5.87123,-8.5875
2.4,0.03125,-5.84478,-8.63027
2.4,0.03225806451612903,-5.81511,-8.67958
2.4,0.03333333333333333,-5.77769,-8.72731
2.4,0.034482758620689655,-5.73824,-8.78009
2.4,0.03571428571428571,-5.70107,-8.8305
2.4,0.037037037037037035,-5.65852,-8.88754
2.4,0.038461538461538464,-5.60908,-8.95269
2.4,0.04,-5.55223,-9.02667
2.4,0.041666666666666664,-5.42849,-9.17751
2.4,0.043478260869565216,-5.35546,-9.27206
2.4,0.045454545454545456,-5.26794,-9.38214
2.4,0.047619047619047616,-5.16836,-9.51066
2.4,0.05,-5.04745,-9.66651
2.4,0.05263157894736842,-4.83888,-9.90989
2.4,0.05555555555555555,-4.66768,-10.1349
2.4,0.058823529411764705,-4.4451,-10.4156
2.4,0.0625,-4.13632,-10.7962
2.4,0.06666666666666667,-3.80687,-11.213
2.4,0.07142857142857142,-3.36022,-11.7807
2.4,0.07692307692307693,-2.86808,-12.4311
2.4,0.08333333333333333,-2.2163,-13.2935
2.4,0.09090909090909091,-1.42776,-14.3662
2.4,0.1,-0.522947,-15.6615
2.4,0.1111111111111111,0.646091,-17.4094
2.4,0.125,1.98254,-19.5461
2.4,0.14285714285714285,3.55097,-22.2688
2.4,0.16666666666666666,5.26464,-25.5568
2.4,0.2,6.9767,-29.2463
2.5,0.02,-6.25756,-7.76098
2.5,0.02040816326530612,-6.17582,-7.97828
2.5,0.020833333333333332,-6.16146,-7.85799
2.5,0.02127659574468085,-6.11507,-7.92224
2.5,0.021739130434782608,-6.09423,-7.94359
2.5,0.022222222222222223,-6.08049,-7.96275
2.5,0.022727272727272728,-6.06357,-7.98495
2.5,0.023255813953488372,-6.04531,-8.00744
2.5,0.023809523809523808,-6.02656,-8.03066
2.5,0.024390243902439025,-6.00729,-8.05445
2.5,0.025,-5.98746,-8.0793
2.5,0.02564102564102564,-5.96683,-8.10549
2.5,0.02631578947368421,-5.93983,-8.13875
2.5,0.02702702702702703,-5.91811,-8.16654
2.5,0.027777777777777776,-5.89585,-8.19645
2.5,0.02857142857142857,-5.8714,-8.22573
2.5,0.029411764705882353,-5.84624,-8.25787
2.5,0.030303030303030304,-5.74246,-8.35805
2.5,0.03125,-5.71671,-8.39839
2.5,0.03225806451612903,-5.68724,-8.44515
2.5,0.03333333333333333,-5.65046,-8.49297
2.5,0.034482758620689655,-5.61282,-8.53985
2.5,0.03571428571428571,-5.57107,-8.59254
2.5,0.037037037037037035,-5.52832,-8.64754
2.5,0.038461538461538464,-5.47767,-8.71119
2.5,0.04,-5.41785,-8.78535
2.5,0.041666666666666664,-5.28855,-8.93668
2.5,0.043478260869565216,-5.21187,-9.03419
2.5,0.045454545454545456,-5.1195,-9.1472
2.5,0.047619047619047616,-5.00998,-9.28162
2.5,0.05,-4.88116,-9.44197
2.5,0.05263157894736842,-4.66019,-9.69432
2.5,0.05555555555555555,-4.47617,-9.92817
2.5,0.058823529411764705,-4.2482,-10.2084
2.5,0.0625,-3.91369,-10.6129
2.5,0.06666666666666667,-3.56768,-11.0417
2.5,0.07142857142857142,-3.10242,-11.625
2.5,0.07692307692307693,-2.58994,-12.2874
2.5,0.08333333333333333,-1.9254,-13.1581
2.5,0.09090909090909091,-1.12321,-14.2356
2.5,0.1,-0.220294,-15.5206
2.5,0.1111111111111111,0.939741,-17.2417
2.5,0.125,2.25005,-19.313
2.5,0.14285714285714285,3.76777,-21.9079
2.5,0.16666666666666666,5.39739,-24.9752
2.5,0.2,6.98163,-28.2797
2.6,0.02,-6.08204,-7.5378
2.6,0.02040816326530612,-6.02088,-7.73859
2.6,0.020833333333333332,-5.98977,-7.62969
2.6,0.02127659574468085,-5.94176,-7.69435
2.6,0.021739130434782608,-5.92209,-7.71404
2.6,0.022222222222222223,-5.90878,-7.7318
2.6,0.022727272727272728,-5.89265,-7.75274
2.6,0.023255813953488372,-5.87521,-7.77372
2.6,0.023809523809523808,-5.85751,-7.79513
2.6,0.024390243902439025,-5.83916,-7.81723
2.6,0.025,-5.82009,-7.84028
2.6,0.02564102564102564,-5.80047,-7.86459
2.6,0.02631578947368421,-5.77467,-7.8957
2.6,0.02702702702702703,-5.75365,-7.92159
2.6,0.027777777777777776,-5.73236,-7.94949
2.6,0.02857142857142857,-5.70894,-7.97686
2.6,0.029411764705882353,-5.68438,-8.00698
2.6,0.030303030303030304,-5.58262,-8.10374
2.6,0.03125,-5.5569,-8.14257
2.6,0.03225806451612903,-5.52744,-8.18777
2.6,0.03333333333333333,-5.49032,-8.23446
2.6,0.034482758620689655,-5.45206,-8.28068
2.6,0.03571428571428571,-5.40904,-8.33269
2.6,0.037037037037037035,-5.36465,-8.38757
2.6,0.038461538461538464,-5.31185,-8.45149
2.6,0.04,-5.24866,-8.52706
2.6,0.041666666666666664,-5.11482,-8.68084
2.6,0.043478260869565216,-5.03126,-8.77936
2.6,0.045454545454545456,-4.93385,-8.89973
2.6,0.047619047619047616,-4.81638,-9.03764
2.6,0.05,-4.67952,-9.20521
2.6,0.05263157894736842,-4.44654,-9.46663
2.6,0.05555555555555555,-4.25045,-9.70952
2.6,0.058823529411764705,-4.01066,-10.0019
2.6,0.0625,-3.65945,-10.4173
2.6,0.06666666666666667,-3.29932,-10.8577
2.6,0.07142857142857142,-2.81897,-11.4536
2.6,0.07692307692307693,-2.2938,-12.1252
2.6,0.08333333333333333,-1.61853,-13.003
2.6,0.09090909090909091,-0.810767,-14.0787
2.6,0.1,0.0881143,-15.3491
2.6,0.1111111111111111,1.23635,-17.0347
2.6,0.125,2.51144,-19.0389
2.6,0.14285714285714285,3.97425,-21.5118
2.6,0.16666666666666666,5.51433,-24.3581
2.6,0.2,6.97768,-27.2975
2.7,0.02,-5.88833,-7.29747
2.7,0.02040816326530612,-5.81151,-7.50598
2.7,0.020833333333333332,-5.79848,-7.38613
2.7,0.02127659574468085,-5.75036,-7.4497
2.7,0.021739130434782608,-5.73186,-7.46771
2.7,0.022222222222222223,-5.71893,-7.48444
2.7,0.022727272727272728,-5.70355,-7.50413
2.7,0.023255813953488372,-5.68688,-7.52358
2.7,0.023809523809523808,-5.67001,-7.54359
2.7,0.024390243902439025,-5.65271,-7.564
2.7,0.025,-5.63456,-7.58548
2.7,0.02564102564102564,-5.61569,-7.60836
2.7,0.02631578947368421,-5.59106,-7.63779
2.7,0.02702702702702703,-5.57089,-7.66207
2.7,0.027777777777777776,-5.55029,-7.68826
2.7,0.02857142857142857,-5.52757,-7.71404
2.7,0.029411764705882353,-5.50353,-7.74273
2.7,0.030303030303030304,-5.40313,-7.83711
2.7,0.03125,-5.37704,-7.87515
2.7,0.03225806451612903,-5.34741,-7.91926
2.7,0.03333333333333333,-5.30978,-7.96535
2.7,0.034482758620689655,-5.27126,-8.01088
2.7,0.03571428571428571,-5.22559,-8.06376
2.7,0.037037037037037035,-5.17899,-8.11956
2.7,0.038461538461538464,-5.12184,-8.18488
2.7,0.04,-5.05684,-8.26203
2.7,0.041666666666666664,-4.91785,-8.41946
2.7,0.043478260869565216,-4.82837,-8.52199
2.7,0.045454545454545456,-4.72481,-8.64691
2.7,0.047619047619047616,-4.5997,-8.79078
2.7,0.05,-4.45395,-8.96514
2.7,0.05263157894736842,-4.20982,-9.23603
2.7,0.05555555555555555,-4.00299,-9.48848
2.7,0.058823529411764705,-3.74672,-9.79194
2.7,0.0625,-3.38689,-10.2181
2.7,0.06666666666666667,-3.01046,-10.6795
2.7,0.07142857142857142,-2.52189,-11.275
2.7,0.07692307692307693,-1.98762,-11.9526
2.7,0.08333333333333333,-1.30527,-12.8342
2.7,0.09090909090909091,-0.497064,-13.9057
2.7,0.1,0.393982,-15.1571
2.7,0.1111111111111111,1.52314,-16.806
2.7,0.125,2.7624,-18.7387
2.7,0.14285714285714285,4.16737,-21.0819
2.7,0.16666666666666666,5.62373,-23.7193
2.7,0.2,6.96306,-26.321
2.8,0.02,-5.685,-7.04866
2.8,0.02040816326530612,-5.61126,-7.25354
2.8,0.020833333333333332,-5.59833,-7.1332
2.8,0.02127659574468085,-5.54924,-7.19688
2.8,0.021739130434782608,-5.53205,-7.21336
2.8,0.022222222222222223,-5.51946,-7.22925
2.8,0.022727272727272728,-5.50459,-7.24789
2.8,0.023255813953488372,-5.48884,-7.26602
2.8,0.023809523809523808,-5.47294,-7.28463
2.8,0.024390243902439025,-5.45627,-7.30378
2.8,0.025,-5.43897,-7.32372
2.8,0.02564102564102564,-5.42079,-7.34542
2.8,0.02631578947368421,-5.39683,-7.37343
2.8,0.02702702702702703,-5.37744,-7.39637
2.8,0.027777777777777776,-5.35743,-7.42139
2.8,0.02857142857142857,-5.33509,-7.44592
2.8,0.029411764705882353,-5.3112,-7.47382
2.8,0.030303030303030304,-5.21166,-7.56635
2.8,0.03125,-5.18501,-7.60376
2.8,0.03225806451612903,-5.15478,-7.6478
2.8,0.03333333333333333,-5.11616,-7.6941
2.8,0.034482758620689655,-5.07602,-7.74013
2.8,0.03571428571428571,-5.02856,-7.7939
2.8,0.037037037037037035,-4.97914,-7.85132
2.8,0.038461538461538464,-4.91953,-7.91808
2.8,0.04,-4.85082,-7.99832
2.8,0.041666666666666664,-4.70608,-8.15986
2.8,0.043478260869565216,-4.61098,-8.26699
2.8,0.045454545454545456,-4.50086,-8.39709
2.8,0.047619047619047616,-4.36846,-8.54719
2.8,0.05,-4.21463,-8.72818
2.8,0.05263157894736842,-3.95949,-9.00878
2.8,0.05555555555555555,-3.74293,-9.27005
2.8,0.058823529411764705,-3.48091,-9.58033
2.8,0.0625,-3.10635,-10.0176
2.8,0.06666666666666667,-2.72233,-10.4785
2.8,0.07142857142857142,-2.22006,-11.0933
2.8,0.07692307692307693,-1.67971,-11.7756
2.8,0.08333333333333333,-0.994565,-12.6573
2.8,0.09090909090909091,-0.198158,-13.7219
2.8,0.1,0.690866,-14.9517
2.8,0.1111111111111111,1.79486,-16.5616
2.8,0.125,2.9984,-18.4182
2.8,0.14285714285714285,4.34448,-20.637
2.8,0.16666666666666666,5.71334,-23.0714
2.8,0.2,6.93516,-25.3572
2.9,0.02,-5.47793,-6.79729
2.9,0.02040816326530612,-5.40652,-6.99771
2.9,0.020833333333333332,-5.39436,-6.87799
2.9,0.02127659574468085,-5.34448,-6.94193
2.9,0.021739130434782608,-5.32824,-6.95691
2.9,0.022222222222222223,-5.31614,-6.97218
2.9,0.022727272727272728,-5.30178,-6.9898
2.9,0.023255813953488372,-5.28675,-7.00683
2.9,0.023809523809523808,-5.2714,-7.0243
2.9,0.024390243902439025,-5.25551,-7.04224
2.9,0.025,-5.23905,-7.06134
2.9,0.02564102564102564,-5.22109,-7.08171
2.9,0.02631578947368421,-5.1982,-7.1086
2.9,0.02702702702702703,-5.17908,-7.13077
2.9,0.027777777777777776,-5.15937,-7.15475
2.9,0.02857142857142857,-5.1371,-7.17865
2.9,0.029411764705882353,-5.11327,-7.2059
2.9,0.030303030303030304,-5.0141,-7.29719
2.9,0.03125,-4.98651,-7.335
2.9,0.03225806451612903,-4.95525,-7.37921
2.9,0.03333333333333333,-4.91547,-7.42598
2.9,0.034482758620689655,-4.87323,-7.47311
2.9,0.03571428571428571,-4.82379,-7.52842
2.9,0.037037037037037035,-4.77162,-7.58783
2.9,0.038461538461538464,-4.70866,-7.65715
2.9,0.04,-4.63598,-7.74023
2.9,0.041666666666666664,-4.48523,-7.90706
2.9,0.043478260869565216,-4.38491,-8.01857
2.9,0.045454545454545456,-4.26829,-8.15445
2.9,0.047619047619047616,-4.12867,-8.31056
2.9,0.05,-3.96726,-8.49836
2.9,0.05263157894736842,-3.7022,-8.78836
2.9,0.05555555555555555,-3.4766,-9.05759
2.9,0.058823529411764705,-3.20193,-9.38108
2.9,0.0625,-2.81986,-9.82452
2.9,0.06666666666666667,-2.42825,-10.2934
2.9,0.07142857142857142,-1.91986,-10.9127
2.9,0.07692307692307693,-1.37594,-11.5973
2.9,0.08333333333333333,-0.689666,-12.4772
2.9,0.09090909090909091,0.1101,-13.53
2.9,0.1,0.974365,-14.7356
2.9,0.1111111111111111,2.05668,-16.3001
2.9,0.125,3.21737,-18.0846
2.9,0.14285714285714285,4.5041,-20.1855
2.9,0.16666666666666666,5.78849,-22.4192
2.9,0.2,6.9002,-24.411
3.0,0.02,-5.27115,-6.54763
3.0,0.02040816326530612,-5.20244,-6.74416
3.0,0.020833333333333332,-5.19078,-6.62462
3.0,0.02127659574468085,-5.13912,-6.68816
3.0,0.021739130434782608,-5.12484,-6.70249
3.0,0.022222222222222223,-5.11275,-6.7173
3.0,0.022727272727272728,-5.09896,-6.73281
3.0,0.023255813953488372,-5.08453,-6.74908
3.0,0.023809523809523808,-5.06962,-6.76637
3.0,0.024390243902439025,-5.05439,-6.78326
3.0,0.025,-5.0384,-6.80192
3.0,0.02564102564102564,-5.02094,-6.82183
3.0,0.02631578947368421,-4.99855,-6.84757
3.0,0.02702702702702703,-4.97977,-6.86896
3.0,0.027777777777777776,-4.95664,-6.88437
3.0,0.02857142857142857,-4.93413,-6.90715
3.0,0.029411764705882353,-4.91355,-6.94303
3.0,0.030303030303030304,-4.81437,-7.03413
3.0,0.03125,-4.78557,-7.07241
3.0,0.03225806451612903,-4.75383,-7.11774
3.0,0.03333333333333333,-4.7098,-7.16389
3.0,0.034482758620689655,-4.66391,-7.21693
3.0,0.03571428571428571,-4.61536,-7.27079
3.0,0.037037037037037035,-4.56007,-7.33272
3.0,0.038461538461538464,-4.4937,-7.40657
3.0,0.04,-4.41694,-7.49132
3.0,0.041666666666666664,-4.26052,-7.66329
3.0,0.043478260869565216,-4.15639,-7.78149
3.0,0.045454545454545456,-4.03133,-7.92057
3.0,0.047619047619047616,-3.88641,-8.08298
3.0,0.05,-3.71661,-8.27839
3.0,0.05263157894736842,-3.44477,-8.57864
3.0,0.05555555555555555,-3.21078,-8.84976
3.0,0.058823529411764705,-2.92565,-9.18193
3.0,0.0625,-2.53712,-9.63416
3.0,0.06666666666666667,-2.13908,-10.1082
3.0,0.07142857142857142,-1.62482,-10.7363
3.0,0.07692307692307693,-1.08198,-11.4197
3.0,0.08333333333333333,-0.38726,-12.3022
3.0,0.09090909090909091,0.396097,-13.3337
3.0,0.1,1.24444,-14.5141
3.0,0.1111111111111111,2.29927,-16.0332
3.0,0.125,3.41948,-17.7426
3.0,0.14285714285714285,4.64546,-19.7202
3.0,0.16666666666666666,5.84729,-21.7713
3.0,0.2,6.85022,-23.4966
3.1,0.02,-5.0677,-6.30228
3.1,0.02040816326530612,-5.00081,-6.49665
3.1,0.020833333333333332,-4.99027,-6.37609
3.1,0.02127659574468085,-4.9382,-6.44084
3.1,0.021739130434782608,-4.92416,-6.45335
3.1,0.022222222222222223,-4.91216,-6.46764
3.1,0.022727272727272728,-4.89884,-6.48384
3.1,0.023255813953488372,-4.8849,-6.49916
3.1,0.023809523809523808,-4.8707,-6.51481
3.1,0.024390243902439025,-4.85581,-6.5315
3.1,0.025,-4.83997,-6.54884
3.1,0.02564102564102564,-4.82266,-6.56827
3.1,0.02631578947368421,-4.80061,-6.5933
3.1,0.02702702702702703,-4.78177,-6.61439
3.1,0.027777777777777776,-4.76211,-6.63773
3.1,0.02857142857142857,-4.73963,-6.66171
3.1,0.029411764705882353,-4.71482,-6.68826
3.1,0.030303030303030304,-4.61497,-6.77945
3.1,0.03125,-4.58498,-6.81855
3.1,0.03225806451612903,-4.55168,-6.86508
3.1,0.03333333333333333,-4.50591,-6.91281
3.1,0.034482758620689655,-4.45758,-6.96725
3.1,0.03571428571428571,-4.40642,-7.02358
3.1,0.037037037037037035,-4.34767,-7.08855
3.1,0.038461538461538464,-4.27818,-7.16503
3.1,0.04,-4.19735,-7.2534
3.1,0.041666666666666664,-4.03457,-7.4311
3.1,0.043478260869565216,-3.92549,-7.55424
3.1,0.045454545454545456,-3.79573,-7.6997
3.1,0.047619047619047616,-3.64321,-7.86696
3.1,0.05,-3.4671,-8.06886
3.1,0.05263157894736842,-3.18558,-8.37652
3.1,0.05555555555555555,-2.94413,-8.65932
3.1,0.058823529411764705,-2.65895,-8.99216
3.1,0.0625,-2.25849,-9.45328
3.1,0.06666666666666667,-1.85617,-9.9318
3.1,0.07142857142857142,-1.33851,-10.5629
3.1,0.07692307692307693,-0.795872,-11.2452
3.1,0.08333333333333333,-0.113902,-12.1132
3.1,0.09090909090909091,0.667582,-13.1363
3.1,0.1,1.49813,-14.2897
3.1,0.1111111111111111,2.52482,-15.7621
3.1,0.125,3.60283,-17.3969
3.1,0.14285714285714285,4.77013,-19.2599
3.1,0.16666666666666666,5.8921,-21.1315
3.1,0.2,6.79624,-22.602
3.2,0.02,-4.86937,-6.06411
3.2,0.02040816326530612,-4.86907,-6.06562
3.2,0.020833333333333332,-4.75471,-6.18552
3.2,0.02127659574468085,-4.74059,-6.19897
3.2,0.021739130434782608,-4.72866,-6.21204
3.2,0.022222222222222223,-4.71544,-6.22653
3.2,0.022727272727272728,-4.70279,-6.24027
3.2,0.023255813953488372,-4.68936,-6.25532
3.2,0.023809523809523808,-4.67548,-6.27047
3.2,0.024390243902439025,-4.66094,-6.28662
3.2,0.025,-4.64545,-6.30386
3.2,0.02564102564102564,-4.62829,-6.32295
3.2,0.02631578947368421,-4.60638,-6.34765
3.2,0.02702702702702703,-4.58747,-6.36861
3.2,0.027777777777777776,-4.56679,-6.3913
3.2,0.02857142857142857,-4.5442,-6.41564
3.2,0.029411764705882353,-4.51901,-6.44311
3.2,0.030303030303030304,-4.41825,-6.53484
3.2,0.03125,-4.38647,-6.5753
3.2,0.03225806451612903,-4.35154,-6.62302
3.2,0.03333333333333333,-4.30339,-6.67261
3.2,0.034482758620689655,-4.25282,-6.72908
3.2,0.03571428571428571,-4.19894,-6.78792
3.2,0.037037037037037035,-4.13694,-6.85562
3.2,0.038461538461538464,-4.06358,-6.93581
3.2,0.04,-3.97887,-7.02788
3.2,0.041666666666666664,-3.81179,-7.21017
3.2,0.043478260869565216,-3.69623,-7.3391
3.2,0.045454545454545456,-3.56091,-7.4897
3.2,0.047619047619047616,-3.40266,-7.66318
3.2,0.05,-3.22022,-7.87065
3.2,0.05263157894736842,-2.93126,-8.18723
